muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
0.0,0.155,1.0,0.00041362229142991426,0.019945669199618217,0.002677956458288,0.0014370895839982572,1.8916908e-06,39.920486,6.318266,0.84812576,0.5654172,0.5730958
0.0,0.15560403,1.003897,0.0004258154756724459,0.020428461249938638,0.0027529355167593694,0.0014754890897420317,2.2586394e-06,39.52536,6.2869196,0.8472067,0.5648045,0.57249135
0.0,0.15620805,1.0077939,0.0004383030101961428,0.020921450263454884,0.002829796006232344,0.0015148869756439155,2.6202547e-06,39.134327,6.2557435,0.8462779,0.56418526,0.57188046
0.0,0.15681209,1.0116909,0.0004510918046323684,0.021425207968035855,0.002908639764846649,0.0015553643509495436,2.9731748e-06,38.747276,6.224731,0.8453387,0.5635591,0.5712628
0.0,0.1574161,1.0155878,0.00046418814348325754,0.021940222662082315,0.002989556256746795,0.0015969918262970222,3.31508e-06,38.364082,6.1938744,0.8443883,0.5629255,0.5706377
0.0,0.15802014,1.0194848,0.00047759917207260507,0.022466977318391264,0.003072635700860138,0.0016398381846423227,3.6439442e-06,37.984642,6.163168,0.8434262,0.5622841,0.570005
0.0,0.15862416,1.0233817,0.0004913318417864069,0.023005872405150382,0.0031579552816511924,0.0016839597562919718,3.957831e-06,37.608818,6.1326027,0.84245133,0.56163424,0.5693639
0.0,0.15922819,1.0272787,0.0005053940259899604,0.023557284685565665,0.003245589794174664,0.0017294077162047826,4.256871e-06,37.23651,6.102173,0.8414631,0.5609754,0.568714
0.0,0.15983221,1.0311755,0.000519792807127512,0.02412147488471645,0.0033355958164453803,0.0017762173950628443,4.538978e-06,36.867588,6.0718684,0.8404605,0.56030697,0.56805474
0.0,0.16043624,1.0350726,0.0005345366578017538,0.024698701479758393,0.0034280302101146187,0.0018244202367093574,4.804659e-06,36.501938,6.041683,0.83944273,0.5596285,0.5673855
0.0,0.16104028,1.0389695,0.000549632965549342,0.02528910108964972,0.0035229308610279513,0.0018740319643799253,5.054734e-06,36.139477,6.011612,0.83840925,0.5589395,0.56670594
0.0,0.1616443,1.0428665,0.000565089948764111,0.0258927796855207,0.003620330165414881,0.0019250603191225484,5.2884902e-06,35.78009,5.981646,0.8373591,0.5582394,0.5660154
0.0,0.16224833,1.0467634,0.0005809156469483758,0.026509764315724913,0.0037202492976507744,0.001977502356805647,5.508314e-06,35.42372,5.951783,0.836292,0.557528,0.5653138
0.0,0.16285235,1.0506603,0.0005971174824439275,0.027139987792558756,0.003822693224333595,0.0020313407770018127,5.7148586e-06,35.070297,5.922018,0.8352075,0.556805,0.5646008
0.0,0.16345638,1.0545573,0.0006137048320300766,0.027783426695930303,0.003927673529886322,0.0020865590337960918,5.9100776e-06,34.719734,5.8923454,0.83410496,0.55606997,0.5638759
0.0,0.1640604,1.0584542,0.0006306841383270754,0.028439870992522782,0.004035172442402312,0.0021431200274210855,6.0941675e-06,34.37202,5.862766,0.8329845,0.555323,0.5631393
