muB/T,T [GeV],T/T_c,tau_q [fm/c],tau_c [fm/c],gamma [GeV],B0 [GeV^3],Ds [GeV^-1]
0.0,0.155,1.0,,,,,
0.0,0.15560403,1.003897,,,,,
0.0,0.15620805,1.0077939,,,,,
0.0,0.15681209,1.0116909,,,,,
0.0,0.1574161,1.0155878,,,,,
0.0,0.15802014,1.0194848,,,,,
0.0,0.15862416,1.0233817,,,,,
0.0,0.15922819,1.0272787,,,,,
0.0,0.15983221,1.0311755,145.59874,1161.4579,0.00016987271,3.461769e-05,737.95605
0.0,0.16043624,1.0350726,26.142605,207.75743,0.0009496652,0.00019425992,132.5018
0.0,0.16104028,1.0389695,14.43073,114.252045,0.0017268838,0.00035457473,73.14106
0.0,0.1616443,1.0428665,9.999214,78.87069,0.0025015632,0.00051556336,50.68025
0.0,0.16224833,1.0467634,7.6691437,60.266613,0.003273786,0.00067723705,38.87047
0.0,0.16285235,1.0506603,6.232374,48.794365,0.0040434995,0.00083957904,31.588314
0.0,0.16345638,1.0545573,5.257837,41.01242,0.004810738,0.0010025909,26.648943
0.0,0.1640604,1.0584542,4.553552,35.38806,0.0055753267,0.0011662302,23.079332
0.0,0.16466443,1.0623512,4.0207963,31.133106,0.006337305,0.0013304992,20.3791
0.0,0.16526845,1.066248,3.6038282,27.802528,0.007096477,0.0014953502,18.265728
0.0,0.16587248,1.070145,3.2686589,25.124962,0.007852748,0.0016607575,16.566948
0.0,0.16647652,1.0740421,2.9934154,22.925783,0.008606032,0.0018266953,15.171897
0.0,0.16708054,1.0779389,2.76344,21.08795,0.0093560545,0.0019930985,14.006285
0.0,0.16768457,1.081836,2.5684505,19.529371,0.010102731,0.002159942,13.017996
0.0,0.16828859,1.0857328,2.401099,18.191376,0.010845799,0.002327161,12.169786
0.0,0.16889262,1.0896298,2.255935,17.030449,0.011585132,0.0024947203,11.434034
0.0,0.16949664,1.0935267,2.128872,16.013956,0.012320504,0.0026625618,10.790025
0.0,0.17010067,1.0974237,2.0167677,15.116806,0.013051699,0.002830631,10.221833
0.0,0.17070471,1.1013207,1.9171641,14.319372,0.0137785375,0.002998878,9.717
0.0,0.17130873,1.1052176,1.8281227,13.606175,0.014500769,0.003167238,9.265701
0.0,0.17191276,1.1091145,1.7480772,12.964706,0.015218239,0.003335667,8.859996
0.0,0.17251678,1.1130115,1.6757617,12.38486,0.015930742,0.0035041084,8.493469
0.0,0.17312081,1.1169084,1.6101377,11.858341,0.016638078,0.0036725067,8.160861
0.0,0.17372483,1.1208054,1.5503432,11.378267,0.017340073,0.0038408116,7.857796
0.0,0.17432886,1.1247023,1.4956571,10.938882,0.01803658,0.0040089777,7.580624
0.0,0.17493288,1.1285993,1.4454762,10.535367,0.018727398,0.0041769478,7.326286
0.0,0.17553692,1.1324962,1.3992838,10.163599,0.019412415,0.004344684,7.092163
0.0,0.17614095,1.1363932,1.3566415,9.820079,0.020091489,0.004512141,6.8760343
0.0,0.17674497,1.1402901,1.317172,9.501795,0.020764498,0.004679276,6.6759863
0.0,0.177349,1.1441871,1.2805506,9.206153,0.02143132,0.0048460495,6.490373
0.0,0.17795302,1.148084,1.2464927,8.930886,0.022091873,0.0050124275,6.317753
0.0,0.17855705,1.151981,1.2147514,8.674023,0.022746079,0.0051783775,6.1568747
0.0,0.17916107,1.1558778,1.1851101,8.433838,0.023393858,0.0053438675,6.0066404
0.0,0.1797651,1.1597749,1.1573772,8.208801,0.024035178,0.005508875,5.866079
0.0,0.18036912,1.1636717,1.1313862,7.997585,0.024669947,0.0056733633,5.7343445
0.0,0.18097316,1.1675688,1.1069833,7.798968,0.02529822,0.0058373306,5.610661
0.0,0.18157719,1.1714658,1.084039,7.611912,0.025919901,0.00600074,5.4943686
0.0,0.18218121,1.1753626,1.0624323,7.43546,0.02653501,0.00616358,5.3848567
