muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
0.0,0.155,1.0,0.0004129201068615429,0.019887858012137556,0.0026696979087279527,0.001430937588143324,-4.4443295e-06,39.97063,6.322233,0.84865826,0.5657722,0.57344604
0.0,0.15560403,1.003897,0.0004250786025641892,0.02037120281645604,0.002744762746599294,0.0014695269389067265,-4.2085694e-06,39.57628,6.290968,0.8477523,0.56516814,0.57285017
0.0,0.15620805,1.0077939,0.0004375318379220726,0.020865221776089002,0.002821783835958852,0.0015091883221926342,-3.9870342e-06,39.185898,6.259864,0.8468353,0.56455684,0.5722471
0.0,0.15681209,1.0116909,0.0004502870691049978,0.021370475744054197,0.0029008618261216475,0.001550000618806654,-3.7844181e-06,38.79936,6.2289133,0.8459066,0.5639378,0.57163626
0.0,0.1574161,1.0155878,0.00046335083092124155,0.021887448948080316,0.002982086136789963,0.0015920336440262384,-3.602083e-06,38.41654,6.1981077,0.8449654,0.56331027,0.5710172
0.0,0.15802014,1.0194848,0.0004767307431202665,0.022416617962034747,0.003065546337334135,0.0016353541079733357,-3.4434577e-06,38.037315,6.16744,0.84401083,0.56267387,0.57038945
0.0,0.15862416,1.0233817,0.0004904338142082057,0.022958359276846477,0.003151316579291047,0.0016800151366664299,-3.3101408e-06,37.661564,6.136902,0.84304184,0.56202793,0.5697523
0.0,0.15922819,1.0272787,0.0005044682772681895,0.023513020126742033,0.003239467377279287,0.0017260625454747183,-3.2023772e-06,37.28916,6.1064854,0.84205776,0.56137186,0.5691051
0.0,0.15983221,1.0311755,0.0005188412162370788,0.02408084433332701,0.003330053336540184,0.0017735296878289477,-3.1210404e-06,36.92001,6.076184,0.8410578,0.5607052,0.5684475
0.0,0.16043624,1.0350726,0.0005335619214588109,0.02466207669958136,0.0034231290043318925,0.0018224432399554596,-3.067224e-06,36.55395,6.045986,0.8400406,0.56002706,0.5677786
0.0,0.16104028,1.0389695,0.0005486376242388864,0.025256811694612344,0.003518726309240383,0.001872813436523724,-3.039523e-06,36.190933,6.01589,0.8390059,0.55933726,0.56709826
0.0,0.1616443,1.0428665,0.0005640760985268675,0.02586509833564589,0.0036168694833708936,0.001924641187790291,-3.0375081e-06,35.830868,5.985889,0.83795303,0.55863535,0.56640595
0.0,0.16224833,1.0467634,0.0005798865800140956,0.026486976479101858,0.003717581076186749,0.001977921336144462,-3.059369e-06,35.47366,5.955977,0.8368813,0.5579209,0.5657013
0.0,0.16285235,1.0506603,0.0005960763454562669,0.027122338693235853,0.003820860164075901,0.0020326311277071006,-3.104945e-06,35.119263,5.926151,0.83579034,0.5571936,0.564984
0.0,0.16345638,1.0545573,0.0006126547854829995,0.027771135346827448,0.003926714476999216,0.0020887501205502173,-3.171338e-06,34.767597,5.896405,0.8346797,0.5564531,0.56425375
0.0,0.1640604,1.0584542,0.0006296281054328723,0.028433113763197074,0.004035119881557636,0.002146235565259019,-3.2579442e-06,34.418674,5.866743,0.8335497,0.55569977,0.56351084
0.0,0.16466443,1.0623512,0.0006470059442504997,0.029108135472918552,0.004146068661806973,0.002205050829055474,-3.361118e-06,34.072422,5.8371587,0.8323997,0.5549332,0.56275487
0.0,0.16526845,1.066248,0.0006647949678068443,0.029795897690096183,0.00425952688885739,0.002265141985436857,-3.4798866e-06,33.72886,5.8076553,0.8312304,0.55415356,0.56198615
0.0,0.16587248,1.070145,0.0006830030809273767,0.030496131315104473,0.004375465986287408,0.0023264567435052775,-3.611736e-06,33.387974,5.7782326,0.8300419,0.5533613,0.5612049
0.0,0.16647652,1.0740421,0.0007016387272731586,0.03120854694118593,0.004493851496704948,0.0023889353148854723,-3.754018e-06,33.04974,5.7488904,0.8288342,0.5525561,0.56041104
0.0,0.16708054,1.0779389,0.0007207073462694477,0.03193275108558864,0.0046146338365436745,0.0024525117977353315,-3.905833e-06,32.71423,5.7196355,0.8276083,0.55173886,0.55960524
0.0,0.16768457,1.081836,0.0007402175039786427,0.03266841788074995,0.0047377720994609684,0.0025171195875250403,-4.064031e-06,32.38142,5.6904674,0.8263646,0.5509097,0.55878776
0.0,0.16828859,1.0857328,0.0007601745834895024,0.03341514403955462,0.004863212842248776,0.002582689091780269,-4.2253528e-06,32.05138,5.6613936,0.825104,0.55006933,0.5579592
